utr,amount_paise,value_date,narration
UTR20260801001,4278592,2026-08-01,RZP-801001-SETTLEMENT
UTR20260802001,3714233,2026-08-02,RZP-802001-SETTLEMENT
UTR20260803001,1106557,2026-08-03,RZP-803001-SETTLEMENT
UTR20260805001,664149,2026-08-05,RZP-805001-SETTLEMENT
UTR20260807001,264098,2026-08-07,RZP-807001-SETTLEMENT
UTR20260808001,502456,2026-08-08,RZP-808001-SETTLEMENT
UTR20260804001,126805,2026-08-05,Partial Sett. 60804001
UTR20260804001,92621,2026-08-04,Partial Sett. 60804001
UTR20260804001,72723,2026-08-04,Partial Sett. 60804001
UTR_ORPHAN_99901,273845,2026-08-09,INB-NEFT-99901-RZP
UTR_ORPHAN_99902,156320,2026-08-12,INB-NEFT-99902-RZP
