order_id,expected_amount_paise,customer_ref,invoice_date
order_test_0001,101200,CUST_0001,2026-08-01
order_test_0002,210600,CUST_0002,2026-08-01
order_test_0003,93900,CUST_0003,2026-08-01
order_test_0004,355600,CUST_0004,2026-08-01
order_test_0005,189100,CUST_0005,2026-08-01
order_test_0006,31700,CUST_0006,2026-08-01
order_test_0007,456400,CUST_0007,2026-08-01
order_test_0008,492700,CUST_0008,2026-08-01
order_test_0009,15300,CUST_0009,2026-08-01
order_test_0010,288700,CUST_0010,2026-08-01
order_test_0011,285700,CUST_0011,2026-08-01
order_test_0012,89200,CUST_0012,2026-08-01
order_test_0013,226600,CUST_0013,2026-08-01
order_test_0014,449200,CUST_0014,2026-08-01
order_test_0015,74500,CUST_0015,2026-08-01
order_test_0016,306200,CUST_0016,2026-08-01
order_test_0017,66900,CUST_0017,2026-08-01
order_test_0018,247000,CUST_0018,2026-08-01
order_test_0019,92700,CUST_0019,2026-08-01
order_test_0020,308800,CUST_0020,2026-08-01
order_test_0021,181600,CUST_0021,2026-08-02
order_test_0022,68400,CUST_0022,2026-08-02
order_test_0023,447500,CUST_0023,2026-08-02
order_test_0024,320800,CUST_0024,2026-08-02
order_test_0025,466200,CUST_0025,2026-08-02
order_test_0026,55800,CUST_0026,2026-08-02
order_test_0027,268400,CUST_0027,2026-08-02
order_test_0028,182800,CUST_0028,2026-08-02
order_test_0029,267700,CUST_0029,2026-08-02
order_test_0030,334100,CUST_0030,2026-08-02
order_test_0031,124300,CUST_0031,2026-08-02
order_test_0032,451500,CUST_0032,2026-08-02
order_test_0033,360900,CUST_0033,2026-08-02
order_test_0034,189600,CUST_0034,2026-08-02
order_test_0035,84400,CUST_0035,2026-08-02
order_test_0036,135200,CUST_0036,2026-08-03
order_test_0037,355800,CUST_0037,2026-08-03
order_test_0038,322600,CUST_0038,2026-08-03
order_test_0039,215900,CUST_0039,2026-08-03
order_test_0040,103800,CUST_0040,2026-08-03
order_test_0041,288600,CUST_0041,2026-08-04
order_test_0042,139500,CUST_0042,2026-08-04
order_test_0043,225700,CUST_0043,2026-08-04
order_test_0044,425800,CUST_0044,2026-08-05
order_test_0045,254400,CUST_0045,2026-08-05
order_test_0046,135200,CUST_0046,2026-08-06
order_test_0047,451800,CUST_0047,2026-08-06
order_test_0048,275500,CUST_0048,2026-08-07
order_test_0049,307300,CUST_0049,2026-08-08
order_test_0050,207300,CUST_0050,2026-08-08
